outcome,test,n_restr,F,p
green_patent_stock,"all pre-period leads (k<=-7 bin, -6..-2)",6,1.016739231781756,0.4223853454225441
green_patent_stock,leads k=-6..-2 (2013-2017),5,1.215241433938168,0.312039497621802
green_patent_stock,leads 2016-2017 only,2,1.6733594750107086,0.19559592105414383
green_patent_stock,post-period lags k=0..4,5,0.5548581306842494,0.7340665522194407
intensity_co2e_per_m_gdp,"all pre-period leads (k<=-7 bin, -6..-2)",6,1.8019295272642815,0.11250203816138493
intensity_co2e_per_m_gdp,leads k=-6..-2 (2013-2017),5,1.2976373469086087,0.2758887633006406
intensity_co2e_per_m_gdp,leads 2016-2017 only,2,2.0173894384284967,0.14124598194209506
intensity_co2e_per_m_gdp,post-period lags k=0..4,5,3.2038022825040224,0.01201282587618293
ln_E,"all pre-period leads (k<=-7 bin, -6..-2)",6,0.9048314799988827,0.4970705662893522
ln_E,leads k=-6..-2 (2013-2017),5,0.7052339467978044,0.621565495539598
ln_E,leads 2016-2017 only,2,0.4794479470962307,0.6212971055423202
ln_E,post-period lags k=0..4,5,1.171622484891278,0.3327227586990337
ln_I,"all pre-period leads (k<=-7 bin, -6..-2)",6,1.279725091177571,0.2790025530039723
ln_I,leads k=-6..-2 (2013-2017),5,1.3803605444551805,0.24326313999791713
ln_I,leads 2016-2017 only,2,2.847428589141738,0.06524990660910397
ln_I,post-period lags k=0..4,5,2.4896779713183763,0.03996940607149969
ln_Y,"all pre-period leads (k<=-7 bin, -6..-2)",6,3.3593890368531496,0.0060370985761474686
ln_Y,leads k=-6..-2 (2013-2017),5,4.016419514475888,0.0030859518303097424
ln_Y,leads 2016-2017 only,2,4.627137599606412,0.01322015462239366
ln_Y,post-period lags k=0..4,5,2.555746973181191,0.0357724884972031
